lgb_oof,xgb_oof,cb_oof,true
809.9729574212852,901.2159423828125,1163.7965573545514,1150.0
802.375767082794,804.6350708007812,788.8703468374495,800.0
2233.7431007359455,2215.740234375,2203.1143254384447,2199.0
16703.016126671017,16615.763671875,16669.463173704524,16950.0
2930.9834801382403,2910.150390625,2945.535456775625,2999.0
16345.788346129446,16292.5634765625,16935.919490224413,16490.0
13711.234005925153,13841.2724609375,14112.743534507896,14200.0
6688.059482584129,6520.9736328125,6194.74069287618,6300.0
8393.549892876203,8117.1513671875,7995.612561593212,9000.0
1783.4134513690058,1757.8616943359375,1763.3807570627212,1800.0
12356.44338505526,12612.5966796875,12384.498572515811,12250.0
941.9401269586475,908.5601196289062,950.859404118685,950.0
1549.4605722698489,1494.181396484375,1514.7370022645782,1500.0
1880.9841484218412,1802.8917236328125,2133.832525218617,2200.0
177.9196866797419,179.07272338867188,178.34864496479784,180.0
10804.596558921054,11382.8125,11308.71578346647,11990.0
1132.1126455507817,1198.5687255859375,1234.7560935438003,1150.0
6271.0280365439985,5688.09814453125,5731.646263548351,5750.0
1491.512008411704,1520.485107421875,1512.9460364915903,1500.0
630.3826779731273,664.7013549804688,746.0133259775262,1000.0
7962.508235783833,8037.65283203125,8326.565039864268,8999.0
2635.7927072514403,2614.6923828125,2659.755536057196,2700.0
4430.185913891235,4518.86669921875,4699.022311710091,3799.0
6104.110810309345,5705.8291015625,5845.890381450663,6950.0
7551.095220734088,7347.771484375,7326.452327470334,4200.0
1525.692048771021,1518.7564697265625,1491.3817829707966,1500.0
1287.5879729997398,1285.3848876953125,1334.9250287650589,1800.0
996.9553432934374,921.068603515625,1094.7648556473587,1400.0
763.537133487894,747.5827026367188,768.5930650739791,750.0
2485.243203297966,2434.209716796875,2769.9748710800254,2990.0
3444.848498313791,3436.12353515625,3508.0663539508723,3500.0
10444.42017534199,10643.21484375,10601.678782551646,10500.0
1642.3794688973699,1617.087890625,1648.974619911826,1650.0
2742.152090781497,2838.603759765625,2796.0446583449257,1700.0
2235.165633385911,2253.99462890625,2284.235862980198,2300.0
20694.19961279015,20619.263671875,21343.22626170413,19900.0
11786.232182743737,11348.384765625,12673.62827024947,13900.0
3340.7267821112664,3505.21533203125,3217.342980159213,2998.0
1104.4072764655,1182.2935791015625,1254.779720706595,1300.0
9171.070335592416,9319.4306640625,8816.058439932343,8500.0
496.6953542040906,483.7201843261719,492.2511424046066,500.0
2797.975328428104,2804.808349609375,2727.417466443866,3100.0
746.6575734990085,745.0932006835938,746.7706740977255,750.0
114.47328881532665,118.15959167480469,120.87003913953784,120.0
752.3456966788785,769.2371826171875,765.2575690946986,550.0
7305.334747978367,7634.685546875,8265.076649092276,10200.0
2208.978006078836,2246.438720703125,2265.913357909106,2200.0
617.4057585395763,611.6409301757812,604.4432909891108,600.0
12166.690535457945,12193.892578125,12177.367728079298,12300.0
6179.5780494585215,7569.39208984375,5483.089783759811,7000.0
5836.136032099504,5442.32421875,6034.4684615176075,7200.0
229.54684517102228,250.76058959960938,337.4444337119212,270.0
1601.370295143073,1727.7303466796875,2341.5868071142336,1250.0
1194.0141621181833,1161.136962890625,1228.423513469448,1150.0
402.8655484157715,407.8214416503906,407.0846907385178,400.0
13471.104074546476,13361.9248046875,13084.595617050456,11999.0
911.6070367265613,909.5112915039062,897.3891726562235,900.0
12861.934578045424,13115.291015625,13204.801713577754,12900.0
13834.280867723346,13990.4765625,13923.470183711976,14550.0
12245.044950778012,13169.1630859375,13971.10702022753,17307.0
1892.047345982155,1898.997314453125,1873.538789044709,1900.0
3982.50319598346,4363.80419921875,3842.8057832794575,2750.0
1469.11265566005,1551.480224609375,1587.6274398788312,1990.0
16583.29562524973,16431.353515625,16359.004254178277,16500.0
2246.2463832771955,2542.232666015625,1645.2660840078925,1600.0
612.4785209484122,610.8342895507812,609.9655474727114,600.0
8179.226964284183,7963.89892578125,8227.54633744327,7499.0
5684.535065491868,5669.0322265625,5481.421107540051,6200.0
6471.268693752427,6225.2490234375,6281.7616114231105,7500.0
1739.4959371793118,1757.90283203125,1987.312560071209,1199.0
4441.39636779678,4338.71337890625,4550.4556350941275,4737.0
3888.405778369559,3826.863037109375,4062.024059009797,2900.0
5234.969728335997,5037.9111328125,4877.354077293247,6450.0
4199.3699224375505,4129.8466796875,4008.4518447702526,4200.0
3404.893308665851,3625.08740234375,3816.1953668446713,1750.0
2728.219861260725,2590.222900390625,2511.3647939105335,2300.0
5953.824253261299,5956.85498046875,5877.811823616951,5900.0
2883.898167888038,2877.6162109375,2855.1647384329635,2949.0
13719.042229118137,13678.8828125,13844.279612919983,13999.0
1296.1811759680206,1232.2288818359375,1262.6866346139423,2750.0
480.5623088688382,490.8951416015625,484.7498740215567,500.0
3918.8914657942514,3917.51123046875,3893.4972536892624,3885.0
498.6144801404809,556.9148559570312,515.0651821181627,350.0
6359.593769723232,6807.4326171875,6899.59866760611,9000.0
1393.1415107651485,1412.708984375,1422.7222912930554,1450.0
22884.74047834003,22519.18359375,24308.30002585146,23800.0
5349.235728793824,5511.427734375,5432.07633256427,5500.0
1050.0502050732143,1057.89794921875,1178.4486369070746,800.0
4372.846281253051,4380.544921875,4402.299967852782,4500.0
598.3349592299584,607.6781616210938,606.7212312504624,600.0
4991.133691047427,5145.21435546875,4949.845298350286,4999.0
891.0174933263335,902.7462158203125,1070.9417190284287,2000.0
24970.983465058132,25314.171875,25803.6018590908,25000.0
1249.4394839673496,1257.4189453125,1240.1548696499535,1950.0
8143.258927825223,8083.0419921875,8237.723334505878,10990.0
547.6873000267819,564.5936279296875,598.6179538468267,600.0
11859.063889965242,11960.439453125,11758.392893083286,11900.0
11950.685354684772,12040.236328125,12172.380758468755,11900.0
495.35142887350173,490.1282653808594,499.4633023980578,500.0
1098.6440211168244,1077.9500732421875,1099.0261229758921,1090.0
3013.550647035396,2850.88427734375,3159.455212127368,2800.0
3500.921471849927,3558.52197265625,3636.469371675935,3400.0
1223.6392565437825,1272.8048095703125,1331.550403659935,900.0
1190.4848745760823,1142.071044921875,1321.1535841194752,2500.0
6313.915510063914,6596.31689453125,6099.420392615705,7490.0
634.6247402939273,663.468017578125,802.5002831547256,500.0
739.7051667675897,746.2478637695312,748.4677877634172,750.0
491.433163085152,528.3136596679688,560.2816354487331,850.0
2953.514772991574,2806.59228515625,2447.252210354542,3200.0
1311.7091026677824,1280.7620849609375,1348.1560330344498,1300.0
11286.03612832311,11134.951171875,11277.006273987352,11500.0
805.1228089739712,794.3076782226562,814.4070131194512,800.0
21194.161492728537,22006.861328125,22940.45111303133,24900.0
993.0176539110121,992.2083129882812,973.2976550462919,1000.0
7019.083897573582,6428.1865234375,6630.727616496131,6900.0
10925.68532068616,10529.947265625,10567.057820578244,10499.0
12004.683320498436,11884.7646484375,13353.80534525816,12990.0
12998.283977317857,12980.0234375,13002.055599512418,13000.0
15393.066980616504,15439.1240234375,15660.132570657908,15500.0
1990.3908441028086,1983.7578125,1693.0838206024525,3000.0
6910.936191456977,6807.74462890625,6735.790552597398,6790.0
701.8618829459004,659.5431518554688,921.1040630967993,1150.0
23123.435465753122,22771.8046875,22920.670160433594,22500.0
8754.470039851167,8926.5234375,8846.240543754931,8800.0
382.39086528505686,403.1620178222656,397.38822283281195,400.0
482.6872270280338,492.8340148925781,502.3399914487607,400.0
7604.016741576469,7326.0078125,7383.876940590866,7900.0
6837.590089474183,6910.0810546875,6947.441852304715,7000.0
1051.3085470552185,1043.4720458984375,1046.8812606167828,1050.0
12485.984690291556,11738.1044921875,12162.537544037188,13900.0
2734.39042725573,2733.2353515625,2672.6715001000575,2750.0
13238.379530960043,13617.9765625,13823.632577277582,12200.0
4046.563831719533,3974.89013671875,4438.57884948789,3900.0
8225.965057623167,8529.05078125,8371.0590043515,8500.0
3670.308335978238,3727.326904296875,3418.1445447256115,4400.0
634.7163228641344,646.8208618164062,647.8958867942902,650.0
3096.594115414107,3198.345703125,3104.3112318475214,3000.0
553.1284334866102,557.5664672851562,547.5508721895038,555.0
15451.922647329602,15881.3408203125,16630.04201101453,18500.0
7144.114420572721,7060.76708984375,7135.347373621073,7900.0
3996.224492431973,4064.392333984375,4025.8938620829695,3900.0
12824.921043241005,12849.3623046875,12748.58054686341,12950.0
2741.8281623345474,2727.44091796875,2854.0169102495765,2850.0
2208.5035606188826,2369.922119140625,2902.0878625469763,2700.0
320.97971559508505,320.0732727050781,325.64851990341003,325.0
10171.004246576022,10139.626953125,9873.290219859611,9999.0
12316.164715485103,12500.7666015625,11055.212699161924,15499.0
1330.2147498464208,1202.0888671875,1317.791932869704,800.0
1318.4364617916294,1265.8515625,1228.637515515293,1499.0
7993.354669771571,7407.31591796875,7213.299700104178,6500.0
7272.3965205102095,7114.4091796875,7390.282391524052,5750.0
1399.5712257958637,1407.71728515625,1410.9571647619466,1450.0
597.1079807682994,580.8062744140625,612.3130235482014,600.0
3291.6634241441,3356.662841796875,3298.316303823276,3250.0
6573.043011747349,6594.2724609375,6484.118070631289,6500.0
1720.9186245590952,1596.9697265625,1752.586262986905,3199.0
1197.6472664884045,1379.3114013671875,1156.8570558568258,1450.0
325.348931772348,329.48931884765625,329.2999185160673,330.0
994.4884377820723,1016.968994140625,979.5888289958999,999.0
4461.636581909988,4391.14208984375,4522.958323362042,4500.0
548.0631427482439,556.822265625,547.1057782659365,550.0
1345.9707222684804,1324.414794921875,1379.993927917349,1350.0
3812.3791853670427,3795.336181640625,3845.3352146037587,3750.0
11886.382265252601,11575.7197265625,11970.38614864925,12000.0
566.268654076438,617.8362426757812,680.4781169569186,599.0
2492.510443637681,2458.65283203125,2435.1875841440606,2900.0
4165.657477696662,4108.34228515625,4124.847404808026,4100.0
34213.15970067112,35083.21484375,36963.29748922922,37800.0
1558.4937119649994,2377.39892578125,2569.4914099367775,2490.0
10610.019956421529,11015.5576171875,11409.598321467929,10900.0
5362.392164311616,5585.0830078125,5869.049289009232,4990.0
6305.386966121478,6524.34521484375,6121.874919359478,4666.0
551.6564558250791,555.6289672851562,557.3343640269005,550.0
4189.542427939363,4132.01416015625,4032.2267799876004,4222.0
7476.8705493343805,7506.13916015625,7755.55490466197,7600.0
11043.095705320637,11154.9560546875,11029.802099274546,10800.0
7412.448492358276,7355.6181640625,6748.35603501771,6750.0
2774.7859227599834,2775.1865234375,3079.297699055257,1800.0
10564.543866083564,10527.3359375,10615.801636014783,10400.0
25972.964349857673,26284.859375,26052.98630705603,26000.0
6765.610131162286,6292.05517578125,6453.06097758922,7800.0
833.3239892454386,839.5808715820312,825.0647860116446,850.0
5413.9119537732695,5263.51171875,5488.475970041919,5999.0
1600.0791117698457,1687.6802978515625,1662.5293083794145,1090.0
3788.2976903475587,4221.689453125,3740.2587391565244,4400.0
3304.3842560728176,3292.872314453125,3259.6441910084573,3300.0
2420.1176712520332,2416.399658203125,2413.6964042041477,2450.0
2813.090987340475,2816.372802734375,2823.396689696821,2800.0
3534.6536563014674,3630.700927734375,3446.176299910455,3500.0
4299.489149836352,4296.85107421875,4287.764495256259,4200.0
770.4171859349515,826.1484375,758.607737763769,750.0
6921.320486553411,6912.57275390625,6722.544263009748,6500.0
11150.393592347997,11485.826171875,11435.549457077084,11400.0
859.1827896985267,954.1044311523438,908.1210368967384,500.0
6313.678267317401,6356.4365234375,6159.944289980781,6500.0
10002.96600717155,9903.4921875,9878.46880350851,9950.0
7940.543061668339,8045.26904296875,8025.0530926106685,7950.0
2089.8272141026046,2057.051025390625,2087.3193886820673,1900.0
5832.638651026911,5831.17578125,5704.15593558739,5799.0
874.1730406653389,907.862548828125,888.6895929610251,699.0
3885.221602110602,3958.637939453125,4334.366140263365,3850.0
2459.3325992554905,2483.572265625,2462.197028141704,2450.0
1801.5447834849065,1819.39404296875,1782.342775968873,1800.0
3336.2424737771967,3386.50390625,3275.0388624965008,3295.0
1901.4703490502047,2139.798828125,2594.094428942931,999.0
4803.326706201972,4974.6767578125,4195.087489919017,7000.0
215.76081101175217,212.46633911132812,219.722730486366,222.0
13118.262758062741,12934.015625,13009.979406306229,14600.0
1510.910749812523,1462.487548828125,1427.298522805538,1500.0
562.8516722079934,625.5717163085938,630.1193299512481,850.0
11709.968061380043,11763.7919921875,12320.983707871797,12000.0
3544.560308063605,3490.183837890625,3457.28888135576,3490.0
8212.51681080542,8067.71484375,8227.612294005716,8200.0
3915.5804669579006,3915.105224609375,3838.8690152024415,3800.0
2935.744989166445,3119.384521484375,2938.633183886023,1690.0
701.3600164943289,702.7637939453125,726.9240098257616,699.0
874.4079172874574,805.5505981445312,767.5860544780629,600.0
11746.957145247266,12056.1171875,11987.82759317258,11999.0
883.5340963426193,896.8140869140625,904.5739261659518,900.0
460.6879763565298,444.20635986328125,442.77780592232943,450.0
5089.192361164272,5101.8125,5125.522195577736,5100.0
13306.921560216078,13181.8671875,13442.00513223566,13499.0
2768.828196549163,2688.364990234375,2668.2290792906865,2650.0
11335.91225195145,11914.5673828125,11445.699130956766,11500.0
4353.087181364677,4637.39794921875,4394.520085791292,3200.0
1172.1091466076002,1291.0633544921875,1142.4503367046625,900.0
1455.1583441010255,1485.4595947265625,1482.547735460122,1500.0
15319.750325791669,15385.20703125,14928.925873386059,15300.0
1323.8112654693568,1223.985107421875,1264.0870142010704,1300.0
15825.485749434476,15665.7666015625,15171.92675068206,16000.0
11497.990242226791,11272.7216796875,11200.924558938652,11000.0
22277.474487009717,22357.63671875,22159.749742801607,22500.0
8895.307166369927,8912.8173828125,8960.008800046897,9000.0
1950.5676860458755,1874.0753173828125,1778.5998590428774,1750.0
575.788605332741,557.3444213867188,477.6844489638967,355.0
895.5852327074227,884.0081176757812,888.2569997475961,899.0
1299.056332207544,1263.5050048828125,1309.0488172480068,1300.0
725.5718760962257,693.0618286132812,806.0758985281384,650.0
1203.3029804521152,1331.768310546875,1388.4598416904946,1600.0
7220.3728526202485,7448.30078125,7843.742576427546,10490.0
6955.105593252357,6874.50927734375,7005.337105059838,6800.0
13636.805516145774,13557.4951171875,13176.376193130742,14700.0
1940.5745075055877,2059.405517578125,2051.477073987244,1500.0
3034.8081063660134,3477.89990234375,2830.9259777694015,2400.0
5508.710583552038,5534.2060546875,5371.305844566812,5499.0
5367.162702037907,5182.7880859375,5396.675137763996,5200.0
14169.645645993549,14390.8330078125,14224.840027683707,13990.0
5623.434972814405,5492.236328125,5434.5171263534785,5750.0
716.8480805160834,703.0873413085938,718.3083876610395,700.0
5354.575106967959,5432.44384765625,5553.003513140026,5500.0
5118.184837007716,4948.41552734375,4544.768179883682,4100.0
4055.1708782512187,4026.89306640625,3952.158366799345,3999.0
2841.601335531021,2800.52490234375,2831.1399413411878,2800.0
2971.1081872152063,2922.33740234375,3072.690954249542,2950.0
10383.815410703675,10408.7568359375,10814.695744564633,10900.0
1668.2765790873202,1798.670654296875,1929.5035827569602,1390.0
2508.320879674974,2436.879638671875,2475.661272261243,2490.0
8775.361523782822,8557.5458984375,8938.521815925067,8200.0
6182.7549659910455,6338.0498046875,7490.768208367878,9950.0
4682.318782503887,4827.1552734375,4708.999771625194,4800.0
2289.3269230368523,2305.37890625,2238.415290328986,1750.0
17076.31785295254,16681.166015625,17114.335977548017,17200.0
1705.8992849125143,1757.2420654296875,1740.2617947667763,1680.0
104.26863665776736,105.0344467163086,105.87280247640149,100.0
